,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
261,kz3RyKfI8A4,制服ディズニーのJK、実はほとんどJKじゃない説。,"よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【たまちゅーーーぶ/たまちゃん】
https://www.youtube.com/channel/UClLCxUaVtnR4AL2UPMeW-SQ

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '制服', 'ディズニー', 'JK', 'コスプレ', 'ミッキー', 'ダッフィー', '抜き打ち検査', 'ミニー', 'ドナルド', 'グーフィー', 'ディズニーランド', 'ディズニーシー', 'JC', 'スカート', 'JD']",2017-07-07T14:08:36.000Z,https://i.ytimg.com/vi/kz3RyKfI8A4/default.jpg,867666,5787,0,395,789,false,hd,2d,PT7M18S,rectangular,,"['/m/019_rr', '/m/019_rr']"
262,U_lYYX-YIa4,もう家から出なくていいことになりました、わーい。,"夏服の購入品紹介！
原宿(harajuku)の竹下通りでforever21やINGNI、UNIQLO(ユニクロ)、freegiaの服を買ったよ！
太陽よ、さようなら。



よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '夏服', '購入品紹介', '夏', '猫', '引きこもり', '服', '原宿', 'forever21', 'UNIQLO', 'ユニクロ', 'INGNI', 'イング']",2017-07-05T11:24:41.000Z,https://i.ytimg.com/vi/U_lYYX-YIa4/default.jpg,195154,1688,0,197,372,true,hd,2d,PT3M42S,rectangular,,"['/m/019_rr', '/m/032tl', '/m/019_rr', '/m/032tl']"
263,qD77cLMr6E8,【モンストlive】寝る前に、少しアヴァロンとか！【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【もえりんチャンネル】
https://www.youtube.com/channel/UCMFDhI-zeWRzLMCdxFnlw9A
【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['music', '音楽']",2017-07-04T15:47:00.000Z,https://i.ytimg.com/vi/qD77cLMr6E8/default.jpg,48913,442,0,70,36,false,hd,2d,PT1H21M44S,rectangular,,"['/m/02jjt', '/m/0bzvm2', '/m/0bzvm2']"
264,mERZ0xLDbBs,想像だけでスタバのフラペチーノ作るとどうなるの？,"よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-07-02T13:45:40.000Z,https://i.ytimg.com/vi/mERZ0xLDbBs/default.jpg,89947,1117,0,98,268,false,hd,2d,PT5M51S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr']"
265,qKScEqkDMMs,皆も気をつけて。。,"UUUMで編集をしてるときに突然襲われたできごと。。
危険なので…

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '頭痛', '治療', 'UUUM', '吐き気', 'めまい', '危険']",2017-07-01T11:54:34.000Z,https://i.ytimg.com/vi/qKScEqkDMMs/default.jpg,130246,1326,0,127,310,false,hd,2d,PT5M35S,rectangular,,"['/m/019_rr', '/m/03glg', '/m/019_rr', '/m/03glg']"
266,39fy_nYW8Ok,【モンスト】ノストラダムス求めて超獣神祭50連、ディズニーで引いてみた！【ゆきりぬ】,"超獣神祭！ノストラダムス！ふぉおお
たまちゃんとディズニーに来てるけど、我慢できないのでガチャ引くよ！！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

↓たまちゃんのちゃんねる
【たまちゅーーーぶ/住吉珠貴】
https://www.youtube.com/channel/UClLCxUaVtnR4AL2UPMeW-SQ

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', '超獣神祭', 'ガチャ', 'ノストラダムス', '限定', 'オーブ', '引いてみた', '55連', '新限定', '確定演出', '確定']",2017-06-29T03:46:38.000Z,https://i.ytimg.com/vi/39fy_nYW8Ok/default.jpg,154704,639,0,352,151,false,hd,2d,PT11M41S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
267,kxbPr4xg_DY,【モンストlive】クロ玉周回。半目で。【ゆきりぬ】,"明日12時から生放送で超獣神祭回すよ〜！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■ゲームちゃんねる　http://goo.gl/jv5JIc
■さぶちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['music', '音楽']",2017-06-28T18:24:33.000Z,https://i.ytimg.com/vi/kxbPr4xg_DY/default.jpg,75576,533,0,109,33,false,hd,2d,PT1H25M15S,rectangular,,"['/m/019_rr', '/m/0bzvm2', '/m/0bzvm2']"
268,YG8CtGthf9M,うちの最強に美味しい麻婆豆腐、食べる？,"よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', '中華', 'レシピ', 'クッキング', '麻婆豆腐', '麻婆', '激辛', '陳麻婆', '飯テロ']",2017-06-27T12:04:59.000Z,https://i.ytimg.com/vi/YG8CtGthf9M/default.jpg,81792,1089,0,119,250,false,hd,2d,PT4M11S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
269,oXX1CeRFKTQ,マックシェイクにコーラ混ぜるとおいしいって本当？,"検証？実験？マクドナルドのマックシェイクにコーラを混ぜてみたら色々ヤバかったｗ

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【もえりんちゃんねる】
https://www.youtube.com/channel/UCMFDhI-zeWRzLMCdxFnlw9A/videos

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'もえりん', 'コーラ', 'マック', 'マクドナルド', 'マックシェイク']",2017-06-26T10:31:44.000Z,https://i.ytimg.com/vi/oXX1CeRFKTQ/default.jpg,168032,1461,0,68,187,false,hd,2d,PT4M48S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
270,aMT-1C8Vsbc,1分で作れる！光るスライム作ったらヤバかったｗｗｗｗ,"スライム作りに挑戦してみたよ〜！
ホウ砂なし洗濯糊なしのスライムの作り方です！

How To Make Magic Mud - From a MONSTER

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'スライム', 'スライムの作り方', 'ホウ砂なし', '洗濯糊なし', 'かんたん', '簡単', 'スライム作り', 'MagicMud', 'monster', 'slime', 'シンプル', 'ネバネバ', '遊び', '遊ぶ', '作ってみた', 'Toy']",2017-06-25T13:10:40.000Z,https://i.ytimg.com/vi/aMT-1C8Vsbc/default.jpg,51236,724,0,88,181,false,hd,2d,PT5M39S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
271,5jicphU0MaQ,すっぴん注意。YouTuberの1日ゆる密着〜珍しく多忙編〜,"こんな忙しい日はあんまりないので、朝起きてから寝るまでを撮影してみました！

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'YouTuberの1日', '密着', '1日密着', '24時', 'ヒカキン', '裏側']",2017-06-24T09:50:03.000Z,https://i.ytimg.com/vi/5jicphU0MaQ/default.jpg,929653,5100,0,457,588,false,hd,2d,PT4M52S,rectangular,,"['/m/019_rr', '/m/019_rr']"
272,P7G1gFxIsgs,決定版！東大理３生が明かす最強の勉強法！,"東大理３に現役合格した子に勉強法を聞いてみたよ！
東大だけじゃなく早稲田や慶應義塾、旧帝大とか難関大学を目指す子はもちろん色んな受験生のモチベーションアップになったらいいなと思います！

【サジェスト】
何時間勉強してた？0:30〜
理３を目指したきっかけ0:50〜
主な勉強のやり方は？2:32〜
模試の結果は？4:08〜
おすすめの参考書は？6:32〜
やる気モチベーションを維持するには？7:18〜
最後まで諦めなかった理由7:57〜


よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,['ゆきりぬ'],2017-06-23T13:50:08.000Z,https://i.ytimg.com/vi/P7G1gFxIsgs/default.jpg,739220,10053,0,361,1050,false,hd,2d,PT9M17S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
273,ttoAyHms-rY,【モンスト】オールスター感謝ガチャ！パンドラ狙いで引いてみたら神引き！【もえりぬ】,"パンドラ・ワルプルギスがほしい！ということで星６確定オールスター感謝ガチャ引いてみたよ！

よかったらチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【もえりん】
https://www.youtube.com/channel/UCMFDhI-zeWRzLMCdxFnlw9A

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u
■Instagram　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'モンスト', 'オールスター感謝ガチャ', 'パンドラ', '確定', 'ワルプルギス']",2017-06-22T16:24:02.000Z,https://i.ytimg.com/vi/ttoAyHms-rY/default.jpg,233516,871,0,355,193,false,hd,2d,PT7M2S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
